a52dec 0.8.0-2
psmisc 23.7-1
pulse-native-provider 1:1.0.7-2
pulseaudio-qt 1.5.0-1
purpose 6.3.0-1
qca-qt6 2.3.8-3
qcoro-qt6 0.10.0-1
qqc2-desktop-style 6.3.0-1
qrencode 4.1.1-2
qt5-base 5.15.14+kde+r141-1
qt5-svg 5.15.14+kde+r5-1
qt5-translations 5.15.14-1
qt6-5compat 6.7.1-1
qt6-base 6.7.1-4
qt6-declarative 6.7.1-1
qt6-multimedia 6.7.1-3
qt6-multimedia-ffmpeg 6.7.1-3
qt6-positioning 6.7.1-1
qt6-quick3d 6.7.1-1
qt6-quicktimeline 6.7.1-1
qt6-sensors 6.7.1-1
qt6-shadertools 6.7.1-1
qt6-speech 6.7.1-1
qt6-svg 6.7.1-1
qt6-tools 6.7.1-3
qt6-translations 6.7.1-1
qt6-virtualkeyboard 6.7.1-1
qt6-wayland 6.7.1-1
qt6-webchannel 6.7.1-1
qt6-webengine 6.7.1-3
qt6-websockets 6.7.1-1
qt6-webview 6.7.1-1
rav1e 0.7.1-1
readline 8.2.010-1
rhash 1.4.4-1
ripgrep 14.1.0-1
rtkit 0.13-2
rubberband 3.3.0-1
rust 1:1.79.0-1
rust-src 1:1.79.0-1
sbc 2.0-1
sddm 0.21.0-4
sddm-kcm 6.1.0-1
sdl2 2.30.4-1
sdl2_image 2.8.2-4
sed 4.9-3
serd 0.32.2-1
shaderc 2024.1-1
shadow 4.15.1-2
shared-mime-info 2.4-1
signon-ui 0.17+20231016-2
signond 8.61-3
slang 2.3.3-2
socat 1.8.0.0-2
solid 6.3.0-1
sonnet 6.3.0-1
sord 0.16.16-1
sound-theme-freedesktop 0.8-5
source-highlight 3.1.9-12
spectacle 24.05.1-2
spirv-tools 2024.2-1
spotify-tui 0.25.0-4
spotify-tui-debug 0.25.0-4
spotifyd 0.3.5-1
sqlite 3.46.0-1
sratom 0.6.16-1
srt 1.5.3-1
stack 2.9.1-31
steam 1.0.0.79-2
sudo 1.9.15.p5-1
svt-av1 2.1.0-1
syndication 6.3.0-1
systemd 256.1-1
systemd-sysvcompat 256.1-1
talloc 2.4.2-3
tar 1.35-2
tdb 1.4.10-3
threadweaver 6.3.0-1
tpm2-tss 4.0.1-1
tracker3 3.7.3-2
uchardet 0.0.8-2
udisks2 2.10.1-4
unibilium 2.1.1-2
upower 1.90.4-1
verdict 1.4.2-1
vi 1:070224-6
vid.stab 1.1.1-1
vim 9.1.0496-1
vlc 3.0.21-1
vmaf 3.0.0-1
volume_key 0.3.12-9
vulkan-headers 1:1.3.285-1
vulkan-icd-loader 1.3.285-1
vulkan-tools 1.3.269-1
wayland 1.23.0-1
webrtc-audio-processing-1 1.3-2
which 2.21-6
wl-clipboard 1:2.2.1-1
wqy-microhei 0.2.0_beta-11
wqy-microhei-lite 0.2.0_beta-10
yt-dlp 2024.05.27-1
